CN code,CN Description,Column A BMg [tCO2e/t],Column A Production route indicator,Column B BMg [tCO2e/t],Column B Production route indicator
72285040,"Bars and rods of steel containing 0,9% to 1,15% of carbon, 0,5% to 2% of chromium and, if present <= 0,5% of molybdenum, only cold-formed or cold-finished (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",0.109,,1.435,(C)
72285040,,,,0.546,(D)
72285040,,,,0.137,(E)
72285061,"Bars and rods of alloy steel, other than stainless steel, not further worked than cold-formed or cold-finished, of circular cross-section, of a diameter of >= 80 mm (excl. of high-speed steel, silico-manganese steel, tool steel, articles of subheading 7228.50.40, semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",0.109,,1.613,(F)(1)
72285061,,,,0.788,(G)(1)
72285061,,,,0.446,(H)(1)
72285061,,,,0.986,(J)(1)
72285061,,,,1.446,(F)(2)
72285061,,,,0.775,(G)(2)
72285061,,,,0.433,(H)(2)
72285061,,,,0.954,(J)(2)
72285069,"Bars and rods of alloy steel, other than stainless steel, not further worked than cold-formed or cold-finished, of circular cross-section, of a diameter of < 80 mm (excl. of high-speed steel, silico-manganese steel, tool steel, articles of subheading 7228.50.40, semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",0.109,,1.613,(F)(1)
72285069,,,,0.788,(G)(1)
72285069,,,,0.446,(H)(1)
72285069,,,,0.986,(J)(1)
72285069,,,,1.446,(F)(2)
72285069,,,,0.775,(G)(2)
72285069,,,,0.433,(H)(2)
72285069,,,,0.954,(J)(2)
72285080,"Bars and rods of alloy steel, other than stainless steel, not further worked than cold-formed or cold-finished (excl. of circular cross-section and products of high-speed steel, silico-manganese steel, tool steel, articles of subheading 7228.50.40, semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",0.109,,1.613,(F)(1)
72285080,,,,0.788,(G)(1)
72285080,,,,0.446,(H)(1)
72285080,,,,0.986,(J)(1)
72285080,,,,1.446,(F)(2)
72285080,,,,0.775,(G)(2)
72285080,,,,0.433,(H)(2)
72285080,,,,0.954,(J)(2)
72286020,"Bars and rods of tool steel, cold-formed or cold-finished and further worked or hot-formed and further worked (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",0.109,,1.613,(F)(1)
72286020,,,,0.788,(G)(1)
72286020,,,,0.446,(H)(1)
72286020,,,,0.986,(J)(1)
72286020,,,,1.446,(F)(2)
72286020,,,,0.775,(G)(2)
72286020,,,,0.433,(H)(2)
72286020,,,,0.954,(J)(2)
72286080,"Bars and rods of alloy steel, other than stainless steel, cold-formed or cold-finished and further worked or hot-formed and further worked (excl. bars and rods of high-speed steel, silico-manganese steel or tool steel, semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",0.109,,1.613,(F)(1)
72286080,,,,0.788,(G)(1)
72286080,,,,0.446,(H)(1)
72286080,,,,0.986,(J)(1)
72286080,,,,1.446,(F)(2)
72286080,,,,0.775,(G)(2)
72286080,,,,0.433,(H)(2)
72286080,,,,0.954,(J)(2)
72287010,"Angles, shapes and sections of alloy steel other than stainless, not further worked than hot-rolled, hot-drawn or extruded",0.109,,1.613,(F)(1)
72287010,,,,0.788,(G)(1)
72287010,,,,0.446,(H)(1)
72287010,,,,0.986,(J)(1)
72287010,,,,1.446,(F)(2)
72287010,,,,0.775,(G)(2)
72287010,,,,0.433,(H)(2)
72287010,,,,0.954,(J)(2)
72287090,"Angles, shapes and sections of alloy steel other than stainless, n.e.s. (excl. products not further worked than hot-rolled, hot-drawn or extruded)",0.109,,1.613,(F)(1)
72287090,,,,0.788,(G)(1)
72287090,,,,0.446,(H)(1)
72287090,,,,0.986,(J)(1)
72287090,,,,1.446,(F)(2)
72287090,,,,0.775,(G)(2)
72287090,,,,0.433,(H)(2)
72287090,,,,0.954,(J)(2)
72288000,"Hollow drill bars and rods, of alloy or non-alloy steel",0.109,,1.613,(F)(1)
72288000,,,,0.788,(G)(1)
72288000,,,,0.446,(H)(1)
72288000,,,,0.986,(J)(1)
72288000,,,,1.446,(F)(2)
72288000,,,,0.775,(G)(2)
72288000,,,,0.433,(H)(2)
72288000,,,,0.954,(J)(2)
72292000,"Wire of silico-manganese steel, in coils (excl. bars and rods)",0.109,,1.613,(F)(1)
72292000,,,,0.788,(G)(1)
72292000,,,,0.446,(H)(1)
72292000,,,,0.986,(J)(1)
72292000,,,,1.446,(F)(2)
72292000,,,,0.775,(G)(2)
72292000,,,,0.433,(H)(2)
72292000,,,,0.954,(J)(2)
72299020,"Wire of high-speed steel, in coils (excl. bars and rods)",0.109,,1.613,(F)(1)
72299020,,,,0.788,(G)(1)
72299020,,,,0.446,(H)(1)
72299020,,,,0.986,(J)(1)
72299020,,,,1.446,(F)(2)
72299020,,,,0.775,(G)(2)
72299020,,,,0.433,(H)(2)
72299020,,,,0.954,(J)(2)
72299050,"Wire of steel containing by weight 0,9% to 1,1% of carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum, in coils (excl. rolled bars and rods)",0.109,,1.435,(C)
72299050,,,,0.546,(D)
72299050,,,,0.137,(E)
72299090,"Wire of alloy steel other than stainless, in coils (excl. rolled bars and rods, wire of high-speed steel or silico-manganese steel and articles of subheading 7229.90.50)",0.109,,1.613,(F)(1)
72299090,,,,0.788,(G)(1)
72299090,,,,0.446,(H)(1)
72299090,,,,0.986,(J)(1)
72299090,,,,1.446,(F)(2)
72299090,,,,0.775,(G)(2)
72299090,,,,0.433,(H)(2)
72299090,,,,0.954,(J)(2)
73011000,"Sheet piling of iron or steel, whether or not drilled, punched or made from assembled elements",0.079,,1.458,(C)
73011000,,,,0.533,(D)
73011000,,,,0.108,(E)
73012000,"Angles, shapes and sections, of iron or steel, welded",0.079,,1.458,(C)
73012000,,,,0.533,(D)
73012000,,,,0.108,(E)
73021010,"Current-conducting rails of iron or steel, with parts of non-ferrous metal, for railway or tramway track (excl. check-rails)",0.057,,1.383,(C)
73021010,,,,0.494,(D)
73021010,,,,0.085,(E)
73021022,"Vignole rails of iron or steel, for railway or tramway track, new, of a weight of >= 36 kg/m",0.057,,1.383,(C)
73021022,,,,0.494,(D)
73021022,,,,0.085,(E)
73021028,"Vignole rails of iron or steel, for railway or tramway track, new, of a weight of < 36 kg/m",0.057,,1.383,(C)
73021028,,,,0.494,(D)
73021028,,,,0.085,(E)
73021040,"Grooved rails of iron or steel, for railway or tramway track, new",0.057,,1.383,(C)
73021040,,,,0.494,(D)
73021040,,,,0.085,(E)
73021050,"Rails of iron or steel, for railway or tramway track, new (excl. vignole rails, grooved rails, and current-conducting rails with parts of non-ferrous metal)",0.057,,1.383,(C)
73021050,,,,0.494,(D)
73021050,,,,0.085,(E)
73021090,"Rails of iron or steel, for railway or tramway track, used (excl. current-conducting rails with parts of non-ferrous metal)",0.057,,1.383,(C)
73021090,,,,0.494,(D)
73021090,,,,0.085,(E)
73023000,"Switch blades, crossing frogs, point rods and other crossing pieces, for railway or tramway track, of iron or steel",0.057,,1.383,(C)
73023000,,,,0.494,(D)
73023000,,,,0.085,(E)
73024000,"Fish-plates and sole plates of iron or steel, for railways or tramways",0.057,,1.383,(C)
73024000,,,,0.494,(D)
73024000,,,,0.085,(E)
73029000,"Sleepers ""cross-ties"", check-rails, rack rails, chairs, chair wedges, rail clips, bedplates and ties and other specialised material for the jointing or fixing of railway or tramway track, of iron or steel (excl. rails, switch blades, crossing frogs, point rods and other crossing pieces, and fish-plates and sole plates)",0.057,,1.383,(C)
73029000,,,,0.494,(D)
73029000,,,,0.085,(E)
73030010,"Tubes and pipes of a kind used in pressure systems, of cast iron",0.163,,1.484,
73030090,"Tubes, pipes and hollow profiles, of cast iron (excl. products of a kind used in pressure systems)",0.163,,1.484,
73041100,"Line pipe of a kind used for oil or gas pipelines, seamless, of stainless steel",0.057,,1.173,(1)
73041100,,,,1.135,(2)
73041910,"Line pipe of a kind used for oil or gas pipelines, seamless, of iron or steel, of an external diameter of <= 168,3 mm (excl. products of stainless steel or of cast iron)",0.057,,1.383,(C)
73041910,,,,0.494,(D)
73041910,,,,0.085,(E)
73041930,"Line pipe of a kind used for oil or gas pipelines, seamless, of iron or steel, of an external diameter of > 168,3 mm but <= 406,4 mm (excl. products of stainless steel or of cast iron)",0.057,,1.383,(C)
73041930,,,,0.494,(D)
73041930,,,,0.085,(E)
73041990,"Line pipe of a kind used for oil or gas pipelines, seamless, of iron or steel, of an external diameter of > 406,4 mm (excl. products of stainless steel or of cast iron)",0.057,,1.383,(C)
73041990,,,,0.494,(D)
73041990,,,,0.085,(E)
73042200,"Drill pipe, seamless, of stainless steel, of a kind used in drilling for oil or gas",0.057,,1.173,(1)
73042200,,,,1.135,(2)
73042300,"Drill pipe, seamless, of a kind used in drilling for oil or gas, of iron or steel (excl. products of stainless steel or of cast iron)",0.057,,1.383,(C)
73042300,,,,0.494,(D)
73042300,,,,0.085,(E)
73042400,"Casing and tubing, seamless, of a kind used for drilling for oil or gas, of stainless steel",0.057,,1.173,(1)
73042400,,,,1.135,(2)
73042910,"Casing and tubing of a kind used for drilling for oil or gas, seamless, of iron or steel, of an external diameter <= 168,3 mm (excl. products of cast iron)",0.057,,1.383,(C)
73042910,,,,0.494,(D)
73042910,,,,0.085,(E)
73042930,"Casing and tubing of a kind used for drilling for oil or gas, seamless, of iron or steel, of an external diameter > 168,3 mm, but <= 406,4 mm (excl. products of cast iron)",0.057,,1.383,(C)
73042930,,,,0.494,(D)
73042930,,,,0.085,(E)
73042990,"Casing and tubing of a kind used for drilling for oil or gas, seamless, of iron or steel, of an external diameter > 406,4 mm (excl. products of cast iron)",0.057,,1.383,(C)
73042990,,,,0.494,(D)
73042990,,,,0.085,(E)
73043120,"Precision tubes, seamless, of circular cross-section, of iron or non-alloy steel, cold-drawn or cold-rolled ""cold-reduced"" (excl. line pipe of a kind used for oil or gas pipelines or casing and tubing of a kind used for drilling for oil or gas)",0.057,,1.383,(C)
73043120,,,,0.494,(D)
73043120,,,,0.085,(E)
73043180,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of iron or non-alloy steel, cold-drawn or cold-rolled ""cold-reduced"" (excl. cast iron products, line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used for drilling for oil or gas and precision tubes)",0.057,,1.383,(C)
73043180,,,,0.494,(D)
73043180,,,,0.085,(E)
73043950,"Threaded or threadable tubes ""gas pipe"", seamless, of iron or non-alloy steel (excl. of cast iron)",0.057,,1.383,(C)
73043950,,,,0.494,(D)
73043950,,,,0.085,(E)
73043982,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of iron or non-alloy steel, of an external diameter of <= 168,3 mm (excl. cold-drawn or cold-rolled, of cast iron, line pipe of a kind used for oil or gas pipelines, casing, tubing and drill pipe of a kind used in drilling for oil or gas and tubes, and gas pipes of subheading 7304 39 50)",0.057,,1.383,(C)
73043982,,,,0.494,(D)
73043982,,,,0.085,(E)
73043983,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of iron or non-alloy steel, of an external diameter of > 168,3 mm but <= 406,4 mm (excl. cold-drawn or cold-rolled, of cast iron, line pipe of a kind used for oil or gas pipelines, casing, tubing and drill pipe of a kind used in drilling for oil or gas and tubes, and gas pipes of subheading 7304 39 50)",0.057,,1.383,(C)
73043983,,,,0.494,(D)
73043983,,,,0.085,(E)
73043988,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of iron or non-alloy steel, of an external diameter of > 406,4 mm (excl. cold-drawn or cold-rolled, of cast iron, line pipe of a kind used for oil or gas pipelines, casing, tubing and drill pipe of a kind used in drilling for oil or gas and tubes, and gas pipes of subheading 7304 39 50)",0.057,,1.383,(C)
73043988,,,,0.494,(D)
73043988,,,,0.085,(E)
73044100,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of stainless steel, cold-drawn or cold-rolled ""cold-reduced"" (excl. line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used for drilling for oil or gas)",0.057,,1.173,(1)
73044100,,,,1.135,(2)
73044983,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of stainless steel, of an external diameter of <= 168,3 mm (excl. cold-drawn or cold-rolled, line pipe of a kind used for oil or gas pipelines, and casing and tubing of a kind used for drilling for oil or gas and tubes)",0.057,,1.173,(1)
73044983,,,,1.135,(2)
73044985,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of stainless steel, of an external diameter of > 168,3 mm but <= 406,4 mm (excl. cold-drawn or cold-rolled, line pipe of a kind used for oil or gas pipelines, and casing and tubing of a kind used for drilling for oil or gas and tubes)",0.057,,1.173,(1)
73044985,,,,1.135,(2)
73044989,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of stainless steel, of an external diameter of > 406,4 mm (excl. cold-drawn or cold-rolled, line pipe of a kind used for oil or gas pipelines, and casing and tubing of a kind used for drilling for oil or gas and tubes)",0.057,,1.173,(1)
73044989,,,,1.135,(2)
73045110,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of alloy steel other than stainless, cold-drawn or cold-rolled ""cold-reduced"", straight and of uniform wall-thickness, containing by weight >= 0,9% but <= 1,15% carbon and >= 0,5% but <= 2% chromium, whether or not containing by weight <= 0,5% molybdenum (excl. tubes, pipes and hollow profiles of subheadings 7304 19 to 7304 29)",0.057,,1.561,(F)(1)
73045110,,,,0.736,(G)(1)
73045110,,,,0.394,(H)(1)
73045110,,,,0.934,(J)(1)
73045110,,,,1.394,(F)(2)
73045110,,,,0.723,(G)(2)
73045110,,,,0.381,(H)(2)
73045110,,,,0.902,(J)(2)
73045181,"Precision tubes, seamless, of circular cross-section, of alloy steel other than stainless, cold-drawn or cold-rolled ""cold-reduced"" (excl. line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used for drilling for oil and tubes, and pipes and hollow profiles, straight and of uniform wall-thickness, containing by weight >= 0,9% but <= 1,15% carbon and >= 0,5% but <= 2% chrome, whether or not containing by weight <= 0,5% molybdenum)",0.057,,1.561,(F)(1)
73045181,,,,0.736,(G)(1)
73045181,,,,0.394,(H)(1)
73045181,,,,0.934,(J)(1)
73045181,,,,1.394,(F)(2)
73045181,,,,0.723,(G)(2)
73045181,,,,0.381,(H)(2)
73045181,,,,0.902,(J)(2)
73045189,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of alloy steel other than stainless, not cold-drawn or cold-rolled ""cold-reduced"" (excl. line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used for drilling for oil, precision tubes, and , pipes and hollow profiles, straight and of uniform wall-thickness, containing by weight >= 0,9% but <= 1,15% carbon and >= 0,5% but <= 2% chrome, whether or not containing by weight <= 0,5% molybdenum)",0.057,,1.561,(F)(1)
73045189,,,,0.736,(G)(1)
73045189,,,,0.394,(H)(1)
73045189,,,,0.934,(J)(1)
73045189,,,,1.394,(F)(2)
73045189,,,,0.723,(G)(2)
73045189,,,,0.381,(H)(2)
73045189,,,,0.902,(J)(2)
73045930,"Tubes, pipes and hollow profiles of alloy steel (excl. stainless), seamless, of circular cross-section (not cold-drawn or cold-rolled), straight and of uniform wall-thickness, containing by weight >= 0,9% but <= 1,15% carbon and >= 0,5% but <= 2% chromium, whether or not containing by weight <= 0,5% molybdenum (excl. tubes, pipes and hollow profiles of subheadings 7304 19 to 7304 29)",0.057,,1.383,(C)
73045930,,,,0.494,(D)
73045930,,,,0.085,(E)
73045982,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of alloy steel other than stainless, of an external diameter of <= 168,3 mm (excl. cold-drawn or cold-rolled, line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used for drilling for oil or gas, and products of subheading 7304 59 30)",0.057,,1.561,(F)(1)
73045982,,,,0.736,(G)(1)
73045982,,,,0.394,(H)(1)
73045982,,,,0.934,(J)(1)
73045982,,,,1.394,(F)(2)
73045982,,,,0.723,(G)(2)
73045982,,,,0.381,(H)(2)
73045982,,,,0.902,(J)(2)
73045983,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of alloy steel other than stainless, of an external diameter of > 168,3 mm but <= 406,4 mm (excl. cold-drawn or cold-rolled, line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used for drilling for oil or gas, and products of subheading 7304 59 30)",0.057,,1.561,(F)(1)
73045983,,,,0.736,(G)(1)
73045983,,,,0.394,(H)(1)
73045983,,,,0.934,(J)(1)
73045983,,,,1.394,(F)(2)
73045983,,,,0.723,(G)(2)
73045983,,,,0.381,(H)(2)
73045983,,,,0.902,(J)(2)
73045989,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of alloy steel other than stainless, of an external diameter of > 406,4 mm (excl. cold-drawn or cold-rolled, line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used for drilling for oil or gas, and products of subheading 7304 59 30)",0.057,,1.561,(F)(1)
73045989,,,,0.736,(G)(1)
73045989,,,,0.394,(H)(1)
73045989,,,,0.934,(J)(1)
73045989,,,,1.394,(F)(2)
73045989,,,,0.723,(G)(2)
73045989,,,,0.381,(H)(2)
73045989,,,,0.902,(J)(2)
73049000,"Tubes, pipes and hollow profiles, seamless, of non-circular cross-section, of iron or steel (excl. products of cast iron)",0.057,,1.383,(C)
73049000,,,,0.494,(D)
73049000,,,,0.085,(E)
73051100,"Line pipe of a kind used for oil or gas pipelines, having circular cross-sections and an external diameter of > 406,4 mm, of iron or steel, longitudinally submerged arc welded",0.079,,1.458,(C)
73051100,,,,0.533,(D)
73051100,,,,0.108,(E)
73051200,"Line pipe of a kind used for oil or gas pipelines, having circular cross-sections and an external diameter of > 406,4 mm, of iron or steel, longitudinally arc welded (excl. products longitudinally submerged arc welded)",0.079,,1.458,(C)
73051200,,,,0.533,(D)
73051200,,,,0.108,(E)
73051900,"Line pipe of a kind used for oil or gas pipelines, having circular cross-sections and an external diameter of > 406,4 mm, of flat-rolled products of iron or steel (excl. products longitudinally arc welded)",0.079,,1.458,(C)
73051900,,,,0.533,(D)
73051900,,,,0.108,(E)
73052000,"Casing of a kind used in drilling for oil or gas, having circular cross-sections and an external diameter of > 406,4 mm, of flat-rolled products of iron or steel",0.079,,1.458,(C)
73052000,,,,0.533,(D)
73052000,,,,0.108,(E)
73053100,"Tubes and pipes having circular cross-sections and an external diameter of > 406,4 mm, of iron or steel, longitudinally welded (excl. products of a kind used for oil or gas pipelines or of a kind used in drilling for oil or gas)",0.079,,1.458,(C)
73053100,,,,0.533,(D)
73053100,,,,0.108,(E)
73053900,"Tubes and pipes having circular cross-sections and an external diameter of > 406,4 mm, of iron or steel, welded (excl. products longitudinally welded or of a kind used for oil or gas pipelines or of a kind used in drilling for oil or gas)",0.079,,1.458,(C)
73053900,,,,0.533,(D)
73053900,,,,0.108,(E)
73059000,"Tubes and pipes having circular cross-sections and an external diameter of > 406,4 mm, of flat-rolled products of iron or steel, welded (excl. welded products or products of a kind used for oil or gas pipelines or of a kind used in drilling for oil or gas)",0.079,,1.458,(C)
73059000,,,,0.533,(D)
73059000,,,,0.108,(E)
73061100,"Line pipe of a kind used for oil or gas pipelines, welded, of flat-rolled products of stainless steel, of an external diameter of <= 406,4 mm",0.109,,1.27,(1)
73061100,,,,1.23,(2)
73061900,"Line pipe of a kind used for oil or gas pipelines, welded, of flat-rolled products of iron or steel, of an external diameter of <= 406,4 mm (excl. products of stainless steel or of cast iron)",0.079,,1.458,(C)
73061900,,,,0.533,(D)
73061900,,,,0.108,(E)
73062100,"Casing and tubing of a kind used in drilling for oil or gas, welded, of flat-rolled products of stainless steel, of an external diameter of <= 406,4 mm",0.109,,1.27,(1)
73062100,,,,1.23,(2)
73062900,"Casing and tubing of a kind used in drilling for oil or gas, welded, of flat-rolled products of iron or steel, of an external diameter of <= 406,4 mm (excl. products of stainless steel or of cast iron)",0.079,,1.458,(C)
73062900,,,,0.533,(D)
73062900,,,,0.108,(E)
73063012,"Precision tubes, welded, of circular cross-section, of iron or non-alloy steel, cold-drawn or cold-rolled ""cold-reduced""",0.079,,1.458,(C)
73063012,,,,0.533,(D)
73063012,,,,0.108,(E)
73063018,"Precision tubes, welded, of circular cross-section, of iron or non-alloy steel (excl. cold-drawn or cold-rolled)",0.044,,1.37,(C)
73063018,,,,0.481,(D)
73063018,,,,0.072,(E)
73063041,"Threaded or threadable tubes ""gas pipe"", welded, of circular cross-section, of iron or non-alloy steel, plated or coated with zinc",0.112,,1.491,(C)
73063041,,,,0.567,(D)
73063041,,,,0.141,(E)
73063049,"Threaded or threadable tubes ""gas pipe"", welded, of circular cross-section, of iron or non-alloy steel (excl. products plated or coated with zinc)",0.112,,1.491,(C)
73063049,,,,0.567,(D)
73063049,,,,0.141,(E)
73063072,"Other tubes, pipes and hollow profiles, welded, of circular cross-section, of iron or non-alloy steel, of an external diameter of <= 168,3 mm, plated or coated with zinc (excl. line pipe of a kind used for oil or gas pipelines or casing and tubingof a kind used in drilling for oil or gas)",0.112,,1.491,(C)
73063072,,,,0.567,(D)
73063072,,,,0.141,(E)
73063077,"Other tubes, pipes and hollow profiles, welded, of circular cross-section, of iron or non-alloy steel of an external diameter of <= 168,3 mm (excl. plated or coated with zinc and line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used in drilling for oil or gas, precision tubes and threaded or threadable tubes ""gas pipe"")",0.112,,1.491,(C)
73063077,,,,0.567,(D)
73063077,,,,0.141,(E)
73063080,"Tubes, pipes and hollow profiles, welded, having a circular cross-section, of iron or steel, of an external diameter of > 168,3 mm but <= 406,4 mm (excl. line pipe of a kind used for oil or gas pipelines or casing and tubing of a kind used in drilling for oil or gas, or precision steel tubes, electrical conduit tubes or threaded or threadable tubes ""gas pipe"")",0.112,,1.491,(C)
73063080,,,,0.567,(D)
73063080,,,,0.141,(E)
73064020,"Tubes, pipes and hollow profiles, welded, of circular cross-section, of stainless steel, cold-drawn or cold-rolled ""cold-reduced"" (excl. products having internal and external circular cross-sections and an external diameter of > 406,4 mm, and line pipe of a kind used for oil or gas pipelines or casing and tubing of a kind used in drilling for oil or gas)",0.109,,1.27,(1)
73064020,,,,1.23,(2)
73064080,"Tubes, pipes and hollow profiles, welded, of circular cross-section, of stainless steel (excl. products cold-drawn or cold-rolled ""cold-reduced"", tubes and pipes having internal and external circular cross-sections and an external diameter of > 406,4 mm, and line pipe of a kind used for oil or gas pipelines or casing and tubing of a kind used in drilling for oil or gas)",0.073,,1.189,(1)
73064080,,,,1.151,(2)
73065021,"Precision steel tubes, welded, of circular cross-section, of alloy steel other than stainless, cold-drawn or cold-rolled ""cold-reduced""",0.109,,1.673,(F)(1)
73065021,,,,0.815,(G)(1)
73065021,,,,0.46,(H)(1)
73065021,,,,1.021,(J)(1)
73065021,,,,1.499,(F)(2)
73065021,,,,0.801,(G)(2)
73065021,,,,0.446,(H)(2)
73065021,,,,0.987,(J)(2)
73065029,"Precision steel tubes, welded, of circular cross-section, of alloy steel other than stainless (excl. cold-drawn or cold-rolled)",0.073,,1.577,(F)(1)
73065029,,,,0.752,(G)(1)
73065029,,,,0.41,(H)(1)
73065029,,,,0.95,(J)(1)
73065029,,,,1.409,(F)(2)
73065029,,,,0.739,(G)(2)
73065029,,,,0.397,(H)(2)
73065029,,,,0.918,(J)(2)
73065080,"Tubes, pipes and hollow profiles, welded, of circular cross-section, of alloy steel other than stainless (excl. tubes and pipes having internal and external circular cross-sections and an external diameter of > 406,4 mm, and line pipe of a kind used for oil or gas pipelines or casing and tubing of a kind used in drilling for oil or gas, and precision steel tubes)",0.109,,1.673,(F)(1)
73065080,,,,0.815,(G)(1)
73065080,,,,0.46,(H)(1)
73065080,,,,1.021,(J)(1)
73065080,,,,1.499,(F)(2)
73065080,,,,0.801,(G)(2)
73065080,,,,0.446,(H)(2)
73065080,,,,0.987,(J)(2)
73066110,"Tubes and pipes and hollow profiles, welded, of square or rectangular cross-section, of stainless steel",0.109,,1.27,(1)
73066110,,,,1.23,(2)
73066192,"Tubes and pipes and hollow profiles, welded, of square or rectangular cross-section, of iron or steel other than stainless steel, with a wall thickness of <= 2 mm",0.112,,1.491,(C)
73066192,,,,0.567,(D)
73066192,,,,0.141,(E)
73066199,"Tubes and pipes and hollow profiles, welded, of square or rectangular cross-section, of iron or steel other than stainless steel, with a wall thickness of > 2 mm",0.112,,1.491,(C)
73066199,,,,0.567,(D)
73066199,,,,0.141,(E)
73066910,"Tubes, pipes and hollow profiles, welded, of non-circular cross-section, of stainless steel (excl. tubes and pipes having internal and external circular cross-sections and an external diameter of > 406,4 mm, line pipe of a kind used for oil or gas pipelines or casing and tubing of a kind used in drilling for oil or gas, and tubes and pipes and hollow profiles of square or rectangular cross-section)",0.109,,1.27,(1)
73066910,,,,1.23,(2)
73066990,"Tubes, pipes and hollow profiles, welded, of non-circular cross-section, of iron or steel other than stainless steel (excl. tubes and pipes having internal and external circular cross-sections and an external diameter of > 406,4 mm, line pipe of a kind used for oil or gas pipelines or casing and tubing of a kind used in drilling for oil or gas, and tubes and pipes and hollow profiles of square or rectangular cross-section)",0.112,,1.491,(C)
73066990,,,,0.567,(D)
73066990,,,,0.141,(E)
73069000,"Tubes, pipes and hollow profiles ""e.g., open seam, riveted or similarly closed"", of iron or steel (excl. of cast iron, seamless or welded tubes and pipes and tubes and pipes having internal and external circular cross-sections and an external diameter of > 406,4 mm)",0.112,,1.491,(C)
73069000,,,,0.567,(D)
73069000,,,,0.141,(E)
73071110,"Tube or pipe fittings of non-malleable cast iron, of a kind used in pressure systems",0.163,,1.409,
73071190,Tube or pipe fittings of non-malleable cast iron (excl. products of a kind used in pressure systems),0.163,,1.409,
73071910,Tube or pipe fittings of cast iron (excl. of non-malleable),0.163,,1.409,
73071990,Cast tube or pipe fittings of steel,0.303,,1.629,(C)
73071990,,,,0.74,(D)
73071990,,,,0.331,(E)
73072100,Flanges of stainless steel (excl. cast products),0.057,,1.173,(1)
73072100,,,,1.135,(2)
73072210,"Sleeves, of stainless steel, threaded (excl. cast products)",0.057,,1.173,(1)
73072210,,,,1.135,(2)
73072290,"Elbows and bends, of stainless steel, threaded (excl. cast products)",0.057,,1.173,(1)
73072290,,,,1.135,(2)
73072310,Butt welding elbows and bends of stainless steel (excl. cast products),0.057,,1.173,(1)
73072310,,,,1.135,(2)
73072390,Butt welding tube or pipe fittings of stainless steel (excl. cast products and elbows and bends),0.057,,1.173,(1)
73072390,,,,1.135,(2)
73072910,"Threaded tube or pipe fittings of stainless steel (excl. cast products, flanges, elbows, bends and sleeves)",0.057,,1.173,(1)
73072910,,,,1.135,(2)
73072980,"Tube or pipe fittings of stainless steel (excl. cast, threaded, butt welding fittings and flanges)",0.057,,1.173,(1)
73072980,,,,1.135,(2)
73079100,Flanges of iron or steel (excl. cast or stainless products),0.057,,1.383,(C)
73079100,,,,0.494,(D)
73079100,,,,0.085,(E)
73079210,"Sleeves of iron or steel, threaded (excl. cast or of stainless steel)",0.057,,1.383,(C)
73079210,,,,0.494,(D)
73079210,,,,0.085,(E)
73079290,"Elbows and bends, of iron or steel, threaded (excl. cast or of stainless steel)",0.057,,1.383,(C)
73079290,,,,0.494,(D)
73079290,,,,0.085,(E)
73079311,"Butt welding elbows and bends, of iron or steel, with greatest external diameter <= 609,6 mm (excl. cast iron or stainless steel products)",0.057,,1.383,(C)
73079311,,,,0.494,(D)
73079311,,,,0.085,(E)
73079319,"Butt welding fittings of iron or steel, with greatest external diameter <= 609,6 mm (excl. cast iron or stainless steel products, elbows, bends and flanges)",0.057,,1.383,(C)
73079319,,,,0.494,(D)
73079319,,,,0.085,(E)
73079391,"Butt welding elbows and bends, of iron or steel, with greatest external diameter > 609,6 mm (excl. cast iron or stainless steel products)",0.057,,1.383,(C)
73079391,,,,0.494,(D)
73079391,,,,0.085,(E)
