CN code;CN Description;"Column A
BMg [tCO2e/t]";"Column A
Production route indicator";"Column B
BMg [tCO2e/t]";"Column B
Production route indicator"
73021022;Vignole rails of iron or steel, for railway or tramway track, new, of a weight of >= 36 kg/m;0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73021028;Vignole rails of iron or steel, for railway or tramway track, new, of a weight of < 36 kg/m;0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73021040;Grooved rails of iron or steel, for railway or tramway track, new;0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73021050;Rails of iron or steel, for railway or tramway track, new (excl. vignole rails, grooved rails, and current-conducting rails with parts of non-ferrous metal);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73021090;Rails of iron or steel, for railway or tramway track, used (excl. current-conducting rails with parts of non-ferrous metal);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73023000;Switch blades, crossing frogs, point rods and other crossing pieces, for railway or tramway track, of iron or steel;0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73024000;Fish-plates and sole plates of iron or steel, for railways or tramways;0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73029000;"Sleepers ""cross-ties"", check-rails, rack rails, chairs, chair wedges, rail clips, bedplates and ties and other specialised material for the jointing or fixing of railway or tramway track, of iron or steel (excl. rails, switch blades, crossing frogs, point rods and other crossing pieces, and fish-plates and sole plates)";0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73030010;Tubes and pipes of a kind used in pressure systems, of cast iron;0,163;;1,484;
73030090;Tubes, pipes and hollow profiles, of cast iron (excl. products of a kind used in pressure systems);0,163;;1,484;
73041100;Line pipe of a kind used for oil or gas pipelines, seamless, of stainless steel;0,057;;1,173;(1)
;;;;1,135;(2)
73041910;Line pipe of a kind used for oil or gas pipelines, seamless, of iron or steel, of an external diameter of <= 168,3 mm (excl. products of stainless steel or of cast iron);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73041930;Line pipe of a kind used for oil or gas pipelines, seamless, of iron or steel, of an external diameter of > 168,3 mm but <= 406,4 mm (excl. products of stainless steel or of cast iron);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73041990;Line pipe of a kind used for oil or gas pipelines, seamless, of iron or steel, of an external diameter of > 406,4 mm (excl. products of stainless steel or of cast iron);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73042200;Drill pipe, seamless, of stainless steel, of a kind used in drilling for oil or gas;0,057;;1,173;(1)
;;;;1,135;(2)
73042300;Drill pipe, seamless, of a kind used in drilling for oil or gas, of iron or steel (excl. products of stainless steel or of cast iron);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73042400;Casing and tubing, seamless, of a kind used for drilling for oil or gas, of stainless steel;0,057;;1,173;(1)
;;;;1,135;(2)
73042910;Casing and tubing of a kind used for drilling for oil or gas, seamless, of iron or steel, of an external diameter <= 168,3ÿmm (excl. products of cast iron);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73042930;Casing and tubing of a kind used for drilling for oil or gas, seamless, of iron or steel, of an external diameter > 168,3ÿmm, but <= 406,4 mm (excl. products of cast iron);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73042990;Casing and tubing of a kind used for drilling for oil or gas, seamless, of iron or steel, of an external diameter > 406,4 mm (excl. products of cast iron);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73043120;"Precision tubes, seamless, of circular cross-section, of iron or non-alloy steel, cold-drawn or cold-rolled ""cold-reduced"" (excl. line pipe of a kind used for oil or gas pipelines or casing and tubing of a kind used for drilling for oil or gas)";0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73043180;"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of iron or non-alloy steel, cold-drawn or cold-rolled ""cold-reduced"" (excl. cast iron products, line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used for drilling for oil or gas and precision tubes)";0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73043950;"Threaded or threadable tubes ""gas pipe"", seamless, of iron or non-alloy steel (excl. of cast iron)";0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73043982;Tubes, pipes and hollow profiles, seamless, of circular cross-section, of iron or non-alloy steel, of an external diameter of <= 168,3 mm (excl. cold-drawn or cold-rolled, of cast iron, line pipe of a kind used for oil or gas pipelines, casing, tubing and drill pipe of a kind used in drilling for oil or gas and tubes, and gas pipes of subheading 7304 39 50);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73043983;Tubes, pipes and hollow profiles, seamless, of circular cross-section, of iron or non-alloy steel, of an external diameter of > 168,3 mm but <= 406,4 mm (excl. cold-drawn or cold-rolled, of cast iron, line pipe of a kind used for oil or gas pipelines, casing, tubing and drill pipe of a kind used in drilling for oil or gas and tubes, and gas pipes of subheading 7304 39 50);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73043988;Tubes, pipes and hollow profiles, seamless, of circular cross-section, of iron or non-alloy steel, of an external diameter of > 406,4 mm (excl. cold-drawn or cold-rolled, of cast iron, line pipe of a kind used for oil or gas pipelines, casing, tubing and drill pipe of a kind used in drilling for oil or gas and tubes, and gas pipes of subheading 7304 39 50);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73044100;"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of stainless steel, cold-drawn or cold-rolled ""cold-reduced"" (excl. line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used for drilling for oil or gas)";0,057;;1,173;(1)
;;;;1,135;(2)
73044983;Tubes, pipes and hollow profiles, seamless, of circular cross-section, of stainless steel, of an external diameter of <= 168,3 mm (excl. cold-drawn or cold-rolled, line pipe of a kind used for oil or gas pipelines, and casing and tubing of a kind used for drilling for oil or gas and tubes);0,057;;1,173;(1)
;;;;1,135;(2)
73044985;Tubes, pipes and hollow profiles, seamless, of circular cross-section, of stainless steel, of an external diameter of > 168,3 mm but <= 406,4 mm (excl. cold-drawn or cold-rolled, line pipe of a kind used for oil or gas pipelines, and casing and tubing of a kind used for drilling for oil or gas and tubes);0,057;;1,173;(1)
;;;;1,135;(2)
73044989;Tubes, pipes and hollow profiles, seamless, of circular cross-section, of stainless steel, of an external diameter of > 406,4 mm (excl. cold-drawn or cold-rolled, line pipe of a kind used for oil or gas pipelines, and casing and tubing of a kind used for drilling for oil or gas and tubes);0,057;;1,173;(1)
;;;;1,135;(2)
73045110;"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of alloy steel other than stainless, cold-drawn or cold-rolled ""cold-reduced"", straight and of uniform wall-thickness, containing by weight >= 0,9% but <= 1,15% carbon and >= 0,5% but <= 2% chromium, whether or not containing by weight <= 0,5% molybdenum (excl. tubes, pipes and hollow profiles of subheadings 7304 19 to 7304 29)";0,057;;1,561;(F)(1)
;;;;0,736;(G)(1)
;;;;0,394;(H)(1)
;;;;0,934;(J)(1)
;;;;1,394;(F)(2)
;;;;0,723;(G)(2)
;;;;0,381;(H)(2)
;;;;0,902;(J)(2)
73045181;"Precision tubes, seamless, of circular cross-section, of alloy steel other than stainless, cold-drawn or cold-rolled ""cold-reduced"" (excl. line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used for drilling for oil and tubes, and pipes and hollow profiles, straight and of uniform wall-thickness, containing by weight >= 0,9% but <= 1,15% carbon and >= 0,5% but <= 2% chrome, whether or not containing by weight <= 0,5% molybdenum)";0,057;;1,561;(F)(1)
;;;;0,736;(G)(1)
;;;;0,394;(H)(1)
;;;;0,934;(J)(1)
;;;;1,394;(F)(2)
;;;;0,723;(G)(2)
;;;;0,381;(H)(2)
;;;;0,902;(J)(2)
73045189;"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of alloy steel other than stainless, not cold-drawn or cold-rolled ""cold-reduced"" (excl. line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used for drilling for oil, precision tubes, and , pipes and hollow profiles, straight and of uniform wall-thickness, containing by weight >= 0,9% but <= 1,15% carbon and >= 0,5% but <= 2% chrome, whether or not containing by weight <= 0,5% molybdenum)";0,057;;1,561;(F)(1)
;;;;0,736;(G)(1)
;;;;0,394;(H)(1)
;;;;0,934;(J)(1)
;;;;1,394;(F)(2)
;;;;0,723;(G)(2)
;;;;0,381;(H)(2)
;;;;0,902;(J)(2)
73045930;Tubes, pipes and hollow profiles of alloy steel (excl. stainless), seamless, of circular cross-section (not cold-drawn or cold-rolled), straight and of uniform wall-thickness, containing by weight >= 0,9% but <= 1,15% carbon and >= 0,5% but <= 2% chromium, whether or not containing by weight <= 0,5% molybdenum (excl. tubes, pipes and hollow profiles of subheadings 7304 19 to 7304 29);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73045982;Tubes, pipes and hollow profiles, seamless, of circular cross-section, of alloy steel other than stainless, of an external diameter of <= 168,3 mm (excl. cold-drawn or cold-rolled, line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used for drilling for oil or gas, and products of subheading 7304 59 30);0,057;;1,561;(F)(1)
;;;;0,736;(G)(1)
;;;;0,394;(H)(1)
;;;;0,934;(J)(1)
;;;;1,394;(F)(2)
;;;;0,723;(G)(2)
;;;;0,381;(H)(2)
;;;;0,902;(J)(2)
73045983;Tubes, pipes and hollow profiles, seamless, of circular cross-section, of alloy steel other than stainless, of an external diameter of > 168,3 mm but <= 406,4 mm (excl. cold-drawn or cold-rolled, line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used for drilling for oil or gas, and products of subheading 7304 59 30);0,057;;1,561;(F)(1)
;;;;0,736;(G)(1)
;;;;0,394;(H)(1)
;;;;0,934;(J)(1)
;;;;1,394;(F)(2)
;;;;0,723;(G)(2)
;;;;0,381;(H)(2)
;;;;0,902;(J)(2)
73045989;Tubes, pipes and hollow profiles, seamless, of circular cross-section, of alloy steel other than stainless, of an external diameter of > 406,4 mm (excl. cold-drawn or cold-rolled, line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used for drilling for oil or gas, and products of subheading 7304 59 30);0,057;;1,561;(F)(1)
;;;;0,736;(G)(1)
;;;;0,394;(H)(1)
;;;;0,934;(J)(1)
;;;;1,394;(F)(2)
;;;;0,723;(G)(2)
;;;;0,381;(H)(2)
;;;;0,902;(J)(2)
73049000;Tubes, pipes and hollow profiles, seamless, of non-circular cross-section, of iron or steel (excl. products of cast iron);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73051100;Line pipe of a kind used for oil or gas pipelines, having circular cross-sections and an external diameter of > 406,4 mm, of iron or steel, longitudinally submerged arc welded;0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
73051200;Line pipe of a kind used for oil or gas pipelines, having circular cross-sections and an external diameter of > 406,4 mm, of iron or steel, longitudinally arc welded (excl. products longitudinally submerged arc welded);0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
73051900;Line pipe of a kind used for oil or gas pipelines, having circular cross-sections and an external diameter of > 406,4 mm, of flat-rolled products of iron or steel (excl. products longitudinally arc welded);0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
73052000;Casing of a kind used in drilling for oil or gas, having circular cross-sections and an external diameter of > 406,4 mm, of flat-rolled products of iron or steel;0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
73053100;Tubes and pipes having circular cross-sections and an external diameter of > 406,4 mm, of iron or steel, longitudinally welded (excl. products of a kind used for oil or gas pipelines or of a kind used in drilling for oil or gas);0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
73053900;Tubes and pipes having circular cross-sections and an external diameter of > 406,4 mm, of iron or steel, welded (excl. products longitudinally welded or of a kind used for oil or gas pipelines or of a kind used in drilling for oil or gas);0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
73059000;Tubes and pipes having circular cross-sections and an external diameter of > 406,4 mm, of flat-rolled products of iron or steel, welded (excl. welded products or products of a kind used for oil or gas pipelines or of a kind used in drilling for oil or gas);0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
73061100;Line pipe of a kind used for oil or gas pipelines, welded, of flat-rolled products of stainless steel, of an external diameter of <= 406,4 mm;0,109;;1,270;(1)
;;;;1,230;(2)
73061900;Line pipe of a kind used for oil or gas pipelines, welded, of flat-rolled products of iron or steel, of an external diameter of <= 406,4 mm (excl. products of stainless steel or of cast iron);0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
73062100;Casing and tubing of a kind used in drilling for oil or gas, welded, of flat-rolled products of stainless steel, of an external diameter of <= 406,4 mm;0,109;;1,270;(1)
;;;;1,230;(2)
73062900;Casing and tubing of a kind used in drilling for oil or gas, welded, of flat-rolled products of iron or steel, of an external diameter of <= 406,4 mm (excl. products of stainless steel or of cast iron);0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
73063012;"Precision tubes, welded, of circular cross-section, of iron or non-alloy steel, cold-drawn or cold-rolled ""cold-reduced""";0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
73063018;Precision tubes, welded, of circular cross-section, of iron or non-alloy steel (excl. cold-drawn or cold-rolled);0,044;;1,370;(C)
;;;;0,481;(D)
;;;;0,072;(E)
73063041;"Threaded or threadable tubes ""gas pipe"", welded, of circular cross-section, of iron or non-alloy steel, plated or coated with zinc";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73063049;"Threaded or threadable tubes ""gas pipe"", welded, of circular cross-section, of iron or non-alloy steel (excl. products plated or coated with zinc)";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73063072;Other tubes, pipes and hollow profiles, welded, of circular cross-section, of iron or non-alloy steel, of an external diameter of <= 168,3 mm, plated or coated with zinc (excl. line pipe of a kind used for oil or gas pipelines or casing and tubingof a kind used in drilling for oil or gas);0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73063077;"Other tubes, pipes and hollow profiles, welded, of circular cross-section, of iron or non-alloy steel of an external diameter of <= 168,3 mm (excl. plated or coated with zinc and line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used in drilling for oil or gas, precision tubes and threaded or threadable tubes ""gas pipe"")";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73063080;"Tubes, pipes and hollow profiles, welded, having a circular cross-section, of iron or steel, of an external diameter of > 168,3 mm but <= 406,4 mm (excl. line pipe of a kind used for oil or gas pipelines or casing and tubing of a kind used in drilling for oil or gas, or precision steel tubes, electrical conduit tubes or threaded or threadable tubes ""gas pipe"")";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73064020;"Tubes, pipes and hollow profiles, welded, of circular cross-section, of stainless steel, cold-drawn or cold-rolled ""cold-reduced"" (excl. products having internal and external circular cross-sections and an external diameter of > 406,4 mm, and line pipe of a kind used for oil or gas pipelines or casing and tubing of a kind used in drilling for oil or gas)";0,109;;1,270;(1)
;;;;1,230;(2)
73064080;"Tubes, pipes and hollow profiles, welded, of circular cross-section, of stainless steel (excl. products cold-drawn or cold-rolled ""cold-reduced"", tubes and pipes having internal and external circular cross-sections and an external diameter of > 406,4 mm, and line pipe of a kind used for oil or gas pipelines or casing and tubing of a kind used in drilling for oil or gas)";0,073;;1,189;(1)
;;;;1,151;(2)
73065021;"Precision steel tubes, welded, of circular cross-section, of alloy steel other than stainless, cold-drawn or cold-rolled ""cold-reduced""";0,109;;1,673;(F)(1)
;;;;0,815;(G)(1)
;;;;0,460;(H)(1)
;;;;1,021;(J)(1)
;;;;1,499;(F)(2)
;;;;0,801;(G)(2)
;;;;0,446;(H)(2)
;;;;0,987;(J)(2)
73065029;Precision steel tubes, welded, of circular cross-section, of alloy steel other than stainless (excl. cold-drawn or cold-rolled);0,073;;1,577;(F)(1)
;;;;0,752;(G)(1)
;;;;0,410;(H)(1)
;;;;0,950;(J)(1)
;;;;1,409;(F)(2)
;;;;0,739;(G)(2)
;;;;0,397;(H)(2)
;;;;0,918;(J)(2)
73065080;Tubes, pipes and hollow profiles, welded, of circular cross-section, of alloy steel other than stainless (excl. tubes and pipes having internal and external circular cross-sections and an external diameter of > 406,4 mm, and line pipe of a kind used for oil or gas pipelines or casing and tubing of a kind used in drilling for oil or gas, and precision steel tubes);0,109;;1,673;(F)(1)
;;;;0,815;(G)(1)
;;;;0,460;(H)(1)
;;;;1,021;(J)(1)
;;;;1,499;(F)(2)
;;;;0,801;(G)(2)
;;;;0,446;(H)(2)
;;;;0,987;(J)(2)
73066110;Tubes and pipes and hollow profiles, welded, of square or rectangular cross-section, of stainless steel;0,109;;1,270;(1)
;;;;1,230;(2)
73066192;Tubes and pipes and hollow profiles, welded, of square or rectangular cross-section, of iron or steel other than stainless steel, with a wall thickness of <= 2 mm;0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73066199;Tubes and pipes and hollow profiles, welded, of square or rectangular cross-section, of iron or steel other than stainless steel, with a wall thickness of > 2 mm;0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73066910;Tubes, pipes and hollow profiles, welded, of non-circular cross-section, of stainless steel (excl. tubes and pipes having internal and external circular cross-sections and an external diameter of > 406,4 mm, line pipe of a kind used for oil or gas pipelines or casing and tubing of a kind used in drilling for oil or gas, and tubes and pipes and hollow profiles of square or rectangular cross-section);0,109;;1,270;(1)
;;;;1,230;(2)
73066990;Tubes, pipes and hollow profiles, welded, of non-circular cross-section, of iron or steel other than stainless steel (excl. tubes and pipes having internal and external circular cross-sections and an external diameter of > 406,4 mm, line pipe of a kind used for oil or gas pipelines or casing and tubing of a kind used in drilling for oil or gas, and tubes and pipes and hollow profiles of square or rectangular cross-section);0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73069000;"Tubes, pipes and hollow profiles ""e.g., open seam, riveted or similarly closed"", of iron or steel (excl. of cast iron, seamless or welded tubes and pipes and tubes and pipes having internal and external circular cross-sections and an external diameter of > 406,4 mm)";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73071110;Tube or pipe fittings of non-malleable cast iron, of a kind used in pressure systems;0,163;;1,409;
73071190;Tube or pipe fittings of non-malleable cast iron (excl. products of a kind used in pressure systems);0,163;;1,409;
73071910;Tube or pipe fittings of cast iron (excl. of non-malleable);0,163;;1,409;
73071990;Cast tube or pipe fittings of steel;0,303;;1,629;(C)
;;;;0,740;(D)
;;;;0,331;(E)
73072100;Flanges of stainless steel (excl. cast products);0,057;;1,173;(1)
;;;;1,135;(2)
73072210;Sleeves, of stainless steel, threaded (excl. cast products);0,057;;1,173;(1)
;;;;1,135;(2)
73072290;Elbows and bends, of stainless steel, threaded (excl. cast products);0,057;;1,173;(1)
;;;;1,135;(2)
73072310;Butt welding elbows and bends of stainless steel (excl. cast products);0,057;;1,173;(1)
;;;;1,135;(2)
73072390;Butt welding tube or pipe fittings of stainless steel (excl. cast products and elbows and bends);0,057;;1,173;(1)
;;;;1,135;(2)
73072910;Threaded tube or pipe fittings of stainless steel (excl. cast products, flanges, elbows, bends and sleeves);0,057;;1,173;(1)
;;;;1,135;(2)
73072980;Tube or pipe fittings of stainless steel (excl. cast, threaded, butt welding fittings and flanges);0,057;;1,173;(1)
;;;;1,135;(2)
73079100;Flanges of iron or steel (excl. cast or stainless products);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73079210;Sleeves of iron or steel, threaded (excl. cast or of stainless steel);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73079290;Elbows and bends, of iron or steel, threaded (excl. cast or of stainless steel);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73079311;Butt welding elbows and bends, of iron or steel, with greatest external diameter <= 609,6 mm (excl. cast iron or stainless steel products);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73079319;Butt welding fittings of iron or steel, with greatest external diameter <= 609,6 mm (excl. cast iron or stainless steel products, elbows, bends and flanges);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73079391;Butt welding elbows and bends, of iron or steel, with greatest external diameter > 609,6 mm (excl. cast iron or stainless steel products);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73079399;Butt welding fittings of iron or steel, with greatest external diameter > 609,6 mm (excl. cast iron or stainless steel products, elbows, bends and flanges);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73079910;Threaded tube or pipe fittings, of iron or steel (excl. cast iron or stainless steel products, flanges, elbows, bends and sleeves);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73079980;Tube or pipe fittings, of iron or steel (excl. of cast iron or stainless steel, threaded, butt welding fittings, and flanges);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
73081000;Bridges and bridge-sections, of iron or steel;0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73082000;Towers and lattice masts, of iron or steel;0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73083000;Doors, windows and their frames and thresholds for doors, of iron or steel;0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73084000;Equipment for scaffolding, shuttering, propping or pit-propping (excl. composite sheetpiling products and formwork panels for poured-in-place concrete, which have the characteristics of moulds);0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73089051;"Panels comprising two walls of profiled ""ribbed"" sheet, of iron or steel, with an insulating core";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73089059;"Structures and parts of structures, of iron or steel, solely or principally of sheet, n.e.s. (excl. doors and windows and their frames, and panels comprising two walls of profiled ""ribbed"" sheet, of iron or steel, with an insulating core)";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73089098;"Structures and parts of structures of iron or steel, n.e.s. (excl. bridges and bridge-sections; towers; lattice masts; doors, windows and their frames and thresholds; equipment for scaffolding, shuttering, propping or pit-propping, and products made principally of sheet)";0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73090010;Reservoirs, tanks, vats and similar containers, of iron or steel, for gases other than compressed or liquefied gas, of a capacity of > 300 l (excl. containers fitted with mechanical or thermal equipment and containers specifically constructed or equipped for one or more types of transport);0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73090030;Reservoirs, tanks, vats and similar containers, of iron or steel, for liquids, lined or heat-insulated and of a capacity of > 300 l (excl. containers fitted with mechanical or thermal equipment and containers specifically constructed or equipped for one or more types of transport);0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73090051;Reservoirs, tanks, vats and similar containers, of iron or steel, for liquids, of a capacity of > 100.000 l (excl. containers lined or heat-insulated or fitted with mechanical or thermal equipment and containers specifically constructed or equipped for one or more types of transport);0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73090059;Reservoirs, tanks, vats and similar containers, of iron or steel, for liquids, of a capacity of <= 100.000 l but > 300 l (excl. containers lined or heat-insulated or fitted with mechanical or thermal equipment and containers specifically constructed or equipped for one or more types of transport);0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73090090;Reservoirs, tanks, vats and similar containers, of iron or steel, for solids, of a capacity of > 300 l (excl. containers lined or heat-insulated or fitted with mechanical or thermal equipment and containers specifically constructed or equipped for one or more types of transport);0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73101000;Tanks, casks, drums, cans, boxes and similar containers, of iron or steel, for any material, of a capacity of >= 50 l but <= 300 l, n.e.s. (excl. containers for compressed or liquefied gas, or containers fitted with mechanical or thermal equipment);0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73102111;Cans of iron or steel, of a capacity of < 50 l, which are to be closed by soldering or crimping, of a kind used for preserving food;0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73102119;Cans of iron or steel, of a capacity of < 50 l, which are to be closed by soldering or crimping, of a kind used for preserving drink;0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73102191;Cans of iron or steel, of a capacity of < 50 l, which are to be closed by soldering or crimping, of a wall thickness of < 0,5 mm (excl. cans for compressed or liquefied gas, and cans of a kind used for preserving food and drink);0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73102199;Cans of iron or steel, of a capacity of < 50 l, which are to be closed by soldering or crimping, of a wall thickness of >= 0,5 mm (excl. cans for compressed or liquefied gas, and cans of a kind used for preserving food and drink);0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73102910;Tanks, casks, drums, cans, boxes and similar containers, of iron or steel, for any material, of a capacity of < 50 l and of a wall thickness of < 0,5 mm, n.e.s. (excl. containers for compressed or liquefied gas, or containers fitted with mechanical or thermal equipment, and cans which are to be closed by soldering or crimping);0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73102990;Tanks, casks, drums, cans, boxes and similar containers, of iron or steel, for any material, of a capacity of < 50 l and of a wall thickness of >= 0,5 mm, n.e.s. (excl. containers for compressed or liquefied gas, or containers fitted with mechanical or thermal equipment, and cans which are to be closed by soldering or crimping);0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
73110011;Containers of iron or steel, seamless, for compressed or liquefied gas, for a pressure >=ÿ165 bar, of a capacity <ÿ20ÿl (excl. containers specifically constructed or equipped for one or more types of transport);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73110013;Containers of iron or steel, seamless, for compressed or liquefied gas, for a pressure >=ÿ165ÿbar, of a capacity >=ÿ20ÿl to <=ÿ50ÿl (excl. containers specifically constructed or equipped for one or more types of transport);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73110019;Containers of iron or steel, seamless, for compressed or liquefied gas, for a pressure >=ÿ165ÿbar, of a capacity >ÿ50ÿl (excl. containers specifically constructed or equipped for one or more types of transport);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73110030;Containers of iron or steel, seamless, for compressed or liquefied gas, for a pressure <ÿ165ÿbar (excl. containers specifically constructed or equipped for one or more types of transport);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73110091;Containers of iron or steel, seamless, for compressed or liquefied gas, of a capacity of < 1.000 l (excl. seamless containers and containers specifically constructed or equipped for one or more types of transport);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73110099;Containers of iron or steel, seamless, for compressed or liquefied gas, of a capacity of >= 1.000 l (excl. seamless containers and containers specifically constructed or equipped for one or more types of transport);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73181100;Coach screws of iron or steel;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73181210;Wood screws of stainless steel (excl. coach screws);0,038;;1,154;(1)
;;;;1,116;(2)
73181290;Wood screws of iron or steel other than stainless (excl. coach screws);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73181300;Screw hooks and screw rings, of iron or steel;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73181410;Self-tapping screws, of stainless steel (excl. wood screws);0,038;;1,154;(1)
;;;;1,116;(2)
73181491;Spaced-thread screws of iron or steel other than stainless;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73181499;Self-tapping screws of iron or steel other than stainless (excl. spaced-thread screws and wood screws);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
